"","EDAD","SEXO","CIVIL","HIJOS","INGRESO","AUTO","CHURN","proba.pred","clase.pred"
"6",52,"Masc","Soltero",0,84112.6,"No","No Fuga",0.096085658496758,"No Fuga"
"9",76,"Masc","Casado",2,30933.6,"Si","No Fuga",0.171046759147975,"No Fuga"
"10",76,"Fem","Casado",1,12309.6,"No","Fuga",0.748566715205649,"Fuga"
"16",48,"Masc","Soltero",2,39428.2,"No","No Fuga",0.132334457473136,"No Fuga"
"21",71,"Masc","Casado",2,99064,"No","No Fuga",0.098072275611098,"No Fuga"
"22",94,"Fem","Casado",0,87251.8,"Si","Fuga",0.640426824749507,"Fuga"
"24",86,"Fem","Soltero",2,92885.9,"No","No Fuga",0.613635023398216,"Fuga"
"29",62,"Masc","Casado",0,50676,"No","No Fuga",0.134027572620226,"No Fuga"
"31",57,"Masc","Casado",0,28128.4,"No","No Fuga",0.153441898773013,"No Fuga"
"34",77,"Fem","Casado",2,37155,"Si","Fuga",0.706885438726342,"Fuga"
"35",61,"Masc","Casado",1,85927.7,"No","No Fuga",0.101162548792409,"No Fuga"
"41",21,"Fem","Casado",2,75323.4,"No","No Fuga",0.522309399517093,"Fuga"
"43",32,"Masc","Soltero",1,63769.7,"Si","Fuga",0.0975452553165435,"No Fuga"
"44",43,"Masc","Casado",0,33935.8,"Si","No Fuga",0.133227383701221,"No Fuga"
"49",66,"Masc","Soltero",0,80025.3,"Si","No Fuga",0.109898328409295,"No Fuga"
"50",42,"Fem","Soltero",2,49776.2,"Si","Fuga",0.618894208494827,"Fuga"
"52",93,"Fem","Soltero",0,74912.1,"Si","Fuga",0.663239370181537,"Fuga"
"56",47,"Masc","Casado",2,90070.5,"No","No Fuga",0.0882995204241216,"No Fuga"
"59",32,"Masc","Casado",0,38038.7,"Si","No Fuga",0.119391755978851,"No Fuga"
"65",79,"Masc","Casado",0,61985.6,"No","No Fuga",0.138558213476971,"No Fuga"
"71",64,"Masc","Casado",1,92298,"No","No Fuga",0.0983135524149771,"No Fuga"
"74",81,"Fem","Casado",1,77622.9,"No","Fuga",0.635623073840359,"Fuga"
"80",43,"Fem","Soltero",2,77293,"No","Fuga",0.56233750766999,"Fuga"
"84",72,"Masc","Soltero",1,95182.1,"No","No Fuga",0.101878816163448,"No Fuga"
"88",50,"Fem","Casado",2,59078,"Si","No Fuga",0.614892279226281,"Fuga"
"90",32,"Fem","Soltero",2,5108.57,"No","No Fuga",0.689330953801769,"Fuga"
"91",34,"Fem","Casado",2,94024.1,"No","No Fuga",0.507551069988992,"Fuga"
"92",62,"Masc","Soltero",1,11359.6,"No","No Fuga",0.179525051085263,"No Fuga"
"95",39,"Fem","Casado",1,85980.9,"No","No Fuga",0.535354159543055,"Fuga"
"99",55,"Fem","Casado",0,79771.3,"Si","Fuga",0.580859612791427,"Fuga"
"102",19,"Fem","Soltero",1,24896.1,"No","Fuga",0.626478286070083,"Fuga"
"106",47,"Fem","Casado",2,56816.4,"No","Fuga",0.613837556246124,"Fuga"
"110",39,"Fem","Soltero",1,46638.5,"No","No Fuga",0.619663664391906,"Fuga"
"111",94,"Fem","Soltero",2,42983.3,"No","No Fuga",0.724534425910716,"Fuga"
"114",22,"Fem","Casado",0,42877.2,"No","Fuga",0.594634159117359,"Fuga"
"118",58,"Masc","Soltero",0,56286.8,"No","No Fuga",0.124803245497595,"No Fuga"
"119",63,"Fem","Soltero",1,83977.6,"No","Fuga",0.58764617306673,"Fuga"
"124",29,"Fem","Soltero",0,73032.9,"No","No Fuga",0.543502442825746,"Fuga"
"125",50,"Masc","Soltero",2,48882.6,"No","No Fuga",0.124827514739643,"No Fuga"
"126",18,"Fem","Casado",1,57549.5,"No","No Fuga",0.555138287558072,"Fuga"
"128",62,"Masc","Soltero",2,49059.4,"No","No Fuga",0.135688551868983,"No Fuga"
"129",55,"Fem","Soltero",0,95489.4,"Si","Fuga",0.54683284595761,"Fuga"
"136",59,"Masc","Casado",0,77177.1,"No","No Fuga",0.10682816946763,"No Fuga"
"138",72,"Masc","Casado",0,96188.2,"No","No Fuga",0.101070967483935,"No Fuga"
"140",67,"Masc","Soltero",1,36415.3,"Si","No Fuga",0.154516624336757,"No Fuga"
"145",82,"Masc","Soltero",2,2271.11,"No","No Fuga",0.218048666603802,"No Fuga"
"147",57,"Masc","Casado",1,57272.7,"No","No Fuga",0.122979207139232,"No Fuga"
"148",31,"Fem","Soltero",2,85401.7,"Si","No Fuga",0.520431367790338,"Fuga"
"158",76,"Masc","Casado",2,24855.7,"Si","No Fuga",0.178770182659363,"No Fuga"
